SYSTEM_TIME,U,V,W,Mag
159.686569,-1.22,-2.31,-2.7,3.75692693567495
159.789963,-1.02,-2.31,-2.63,3.6460115194552
159.897522,-1.26,-2.33,-2.51,3.64919169132015
159.98793,-1.48,-2.54,-2.78,4.04603509623928
160.085571,-1.35,-2.43,-2.38,3.65948083749594
160.18866,-1.03,-1.87,-2.7,3.4420633346875
160.29657,-0.99,-2.15,-2.72,3.60568994784632
160.388321,-0.52,-2.09,-2.65,3.41482063950656
160.491409,-0.53,-2.36,-2.5,3.4785772953896
160.589539,-0.22,-2.29,-2.63,3.49419518630542
160.680023,-0.7,-2.37,-2.55,3.55097169800042
160.78273,-0.86,-2.55,-2.74,3.84053381706241
160.885803,-1.09,-2.57,-2.59,3.80803098726888
160.989029,-1.14,-2.55,-2.58,3.80243343136997
161.097168,-0.97,-2.35,-2.38,3.48249910265602
161.181992,-1.05,-2.48,-2.53,3.69510486995971
161.287598,-1.13,-2.33,-2.45,3.56487026411902
161.390274,-1.05,-2.38,-2.61,3.68496947070122
161.476974,-0.84,-2.65,-2.57,3.78589487439892
161.57991,-0.86,-2.57,-2.66,3.79738067620301
161.685287,-0.74,-2.6,-2.63,3.77153814775882
161.7883,-0.6,-2.61,-2.69,3.79581348329973
161.891357,-0.59,-2.48,-2.61,3.64836949883095
161.996857,-0.4,-2.22,-2.46,3.33766385365573
162.081741,-0.27,-2.34,-2.97,3.79069914395748
162.184921,-0.26,-2.35,-2.83,3.68768219888862
162.302109,-0.18,-2.38,-2.94,3.7868720601573
162.387802,-0.44,-2.12,-2.73,3.48437942824831
162.49649,-0.57,-2.48,-2.47,3.5462938400533
162.588196,-0.31,-2.66,-2.65,3.76751907758939
162.69397,-0.4,-2.63,-2.92,3.95010126452475
162.776901,-0.81,-2.38,-2.85,3.80039471634197
162.880051,-0.72,-2.18,-2.98,3.76180807591243
162.983337,-0.99,-2.25,-2.99,3.87074928146993
163.086151,-1.09,-2.22,-2.72,3.67626168818271
163.178421,-0.88,-1.98,-3.14,3.81502293571087
163.289551,-1.24,-2.09,-3.03,3.88414726806284
163.3815,-1.53,-2.26,-2.98,4.04090336434813
163.484451,-1.69,-2.29,-2.84,4.02067158569312
163.587097,-1.81,-2.41,-2.93,4.20346285816825
163.698517,-1.71,-2.46,-2.88,4.15573098263109
163.781357,-1.64,-2.23,-2.9,4.00905225708022
163.887482,-1.23,-2.44,-2.99,4.05050614121248
163.989914,-1.13,-2.32,-3.09,4.0258415269357
164.092896,-0.6,-2.06,-3.03,3.71274830819435
164.185471,-0.96,-2.27,-2.85,3.76789065658758
164.290298,-1.47,-2.57,-3.21,4.36690966245009
164.393661,-1.41,-2.76,-3.26,4.49814406172146
164.48851,-1.42,-2.45,-3.24,4.30308029206986
164.579514,-1.41,-2.38,-3.16,4.19977380343275
164.703186,-1.66,-2.37,-3.09,4.23327296544884
164.785919,-1.68,-2.54,-3.25,4.4538185863369
164.889557,-1.65,-2.5,-3.14,4.33959675546012
164.994568,-1.52,-2.11,-3.06,4.01573156473388
165.084,-1.54,-2.34,-3.14,4.20794486655897
165.186859,-1.43,-2.34,-3.24,4.24477325660629
165.288193,-1.29,-2.1,-3.08,3.94467996166989
165.381119,-0.96,-1.98,-3.55,4.1766613460993
165.490082,-1.01,-1.77,-3.35,3.92116054249249
165.59552,-1.01,-1.7,-3.07,3.65171192730204
165.678238,-1.42,-1.76,-2.99,3.7488798326967
165.791397,-1.44,-1.83,-3.18,3.94143374928464
165.894257,-1.24,-1.93,-3.27,3.9944211094976
165.97757,-0.94,-2.03,-3.39,4.06160066968677
166.100464,-1.07,-1.81,-3.21,3.83732980078596
166.186462,-1.35,-1.81,-3.29,3.99032580123478
166.292191,-0.92,-1.72,-3.51,4.01558214957682
166.395493,-1.09,-1.75,-3.58,4.13122257933411
166.485474,-1,-1.69,-3.45,3.96971031688712
166.591232,-0.87,-1.4,-3.42,3.79648521661813
166.680389,-0.31,-1.14,-4.64,4.78803717612969
166.783432,-0.34,-1.24,-4.47,4.65124714458391
166.891281,-0.29,-1.23,-4.66,4.82831233455335
166.979095,0,-1.44,-4.62,4.83921481234301
167.090408,0.01,-1.38,-4.57,4.77382446262952
167.197937,-0.27,-1.47,-4.29,4.54289555239827
167.282135,0.02,-1.65,-4.2,4.51252700822942
167.3853,-0.1,-2.08,-4.1,4.59852150152633
167.488312,-0.13,-2.13,-3.88,4.42811472299443
167.598175,0.06,-2.13,-4.05,4.57635225916887
167.680984,-0.19,-2.21,-4.34,4.87399220352269
167.78421,0.12,-1.85,-4.11,4.50876923339397
167.887344,0.04,-2.29,-4.52,5.06715896731097
167.99054,-0.33,-2.19,-3.94,4.51980088056985
168.095993,-0.06,-2.24,-3.96,4.55003296691354
168.178802,-0.14,-1.77,-3.91,4.29425197211342
168.281921,-0.84,-1.81,-3.72,4.22138602830871
168.387344,-0.73,-1.72,-3.59,4.04714714335913
168.490433,-0.95,-1.48,-3.26,3.70411932853141
168.587677,-1.14,-1.37,-3.08,3.55849687368136
168.693176,-1.39,-1.45,-3.17,3.75279895544645
168.77829,-1.44,-1.25,-2.93,3.49585468805555
168.888138,-1.24,-1.6,-3.01,3.62735440782949
168.991089,-1.34,-1.45,-2.84,3.45885819310361
169.097519,-1.43,-1.35,-2.89,3.49564014166218
169.182693,-1.83,-1.68,-2.91,3.82614688688242
169.293427,-2.01,-2.04,-2.75,3.97041559537538
169.379303,-1.82,-2.03,-2.59,3.76050528519772
169.482697,-1.83,-1.69,-2.87,3.80024999177686
169.604523,-1.53,-1.58,-2.66,3.45150691727541
169.704376,-1,-1.69,-2.84,3.45278148743879
169.787354,-1.06,-1.54,-2.69,3.27586629763792
169.8927,-0.92,-1.99,-3,3.71570989179726
169.984055,-1.11,-2.03,-2.83,3.65539327569552
170.092712,-1.17,-1.96,-2.77,3.58934534420972
170.182953,-1.77,-2.03,-2.63,3.76439902242044
170.286011,-1.28,-1.9,-3.01,3.78265779578328
170.392822,-0.93,-1.92,-2.98,3.66492837583492
170.475586,-1.29,-1.83,-2.59,3.42360920667064
170.579224,-1.08,-2.01,-2.74,3.56568366516156
170.698746,-0.92,-2.06,-2.92,3.6900406501826
170.781494,-0.98,-2.28,-2.97,3.87036174019949
170.884369,-1.15,-2.27,-2.81,3.79097612759564
170.987595,-1.14,-2.25,-2.91,3.85099987016359
171.094421,-0.92,-2.07,-2.93,3.70353884818291
171.196121,-0.8,-2.05,-3.32,3.98307670024066
171.28447,-0.18,-2.38,-3.5,4.23636636753716
171.389542,-0.23,-2.41,-3.49,4.24748160678772
171.494461,-0.66,-2.63,-3.43,4.37234490862741
171.577362,-0.22,-2.47,-3.49,4.28128485387273
171.681274,-0.15,-2.07,-4.21,4.69377246998616
171.784729,-0.15,-1.47,-4.06,4.32053237460385
171.891312,-0.18,-1.77,-4.32,4.67201241436707
171.994919,0.09,-2.15,-4.01,4.55090100969028
172.085175,0.23,-2.14,-3.61,4.20292755112434
172.187943,-0.17,-2.38,-3.88,4.55496432477797
172.279541,-0.11,-2.31,-4.03,4.64640721418173
172.406296,-0.13,-1.99,-4.05,4.5143659576955
172.493896,-0.3,-2.06,-3.87,4.39437139987052
172.582077,-0.18,-1.94,-4.04,4.48526476364551
172.686218,-0.08,-1.85,-4.02,4.42598011744291
172.791275,-0.37,-2,-3.78,4.29247015132313
172.897873,-0.33,-2.11,-3.5,4.1001219494059
172.982819,-0.5,-1.94,-3.24,3.80935690110549
173.085953,-1.12,-1.96,-2.89,3.66716511763515
173.188934,-1.02,-2.16,-3.06,3.88195826870923
173.292526,-1.01,-1.88,-3.11,3.77181653848646
173.385803,-0.9,-2.33,-3.37,4.19473479495427
173.488907,-0.74,-2.34,-3.29,4.10454625994153
173.583298,-1.18,-2.51,-3.16,4.20453326779561
173.68689,-1.2,-2.34,-3.34,4.25102340619291
173.789963,-0.87,-2.27,-3.51,4.26964869749257
173.876831,-0.77,-2.14,-3.54,4.20762403263409
173.980057,-0.93,-2.1,-3.24,3.97146068846212
174.102234,-0.76,-1.97,-3.23,3.85893767765171
174.184952,-0.94,-2.2,-3.39,4.14918064200632
174.288132,-0.69,-2.01,-3.77,4.32771302190892
174.392822,-1.22,-1.95,-3.12,3.87624818606859
174.483719,-0.99,-2.1,-2.97,3.76974800218794
174.58815,-0.74,-1.94,-3.23,3.83980468253269
174.680008,-0.17,-2,-3.47,4.00871550499658
174.785522,-0.47,-2.23,-3.38,4.07654265278802
174.888489,-0.52,-2.67,-3.42,4.36986269807187
174.980164,-0.01,-2.17,-3.45,4.07572079514777
175.083023,-0.49,-2.11,-3.52,4.13311020903145
175.186508,0.08,-2.13,-3.9,4.44446847215727
175.293747,-0.1,-2.23,-3.72,4.33835222175425
175.376648,0.07,-2.13,-3.42,4.02966499848312
175.492035,-0.03,-2.28,-3.8,4.43162498413392
175.59552,-0.04,-2.15,-3.64,4.22772988730359
175.69545,-0.39,-2.3,-3.98,4.61329600177574
175.780914,-0.12,-2.15,-4.17,4.69316524320208
175.886475,-0.55,-2.54,-3.93,4.71158147547084
176.005966,-0.45,-2.38,-3.94,4.62498648646674
176.088882,-0.76,-2.46,-3.64,4.45856479149961
176.192368,-0.83,-2.64,-3.62,4.55663252852367
176.276917,-0.5,-2.23,-3.52,4.19682022488455
176.379578,-0.76,-2.19,-3.23,3.97575150128878
176.482071,-0.82,-2.36,-3.02,3.91948976271147
176.593948,-0.81,-2.3,-2.99,3.85826385826579
176.67717,-0.58,-2.21,-3.39,4.08810469533255
176.788452,-0.4,-2.45,-3.04,3.92480572767621
176.875916,-0.51,-2.75,-2.89,4.02177821367614
176.979309,-0.06,-3.11,-3.08,4.3774535976981
177.082458,-0.56,-3.09,-2.61,4.08335646251953
177.185867,-0.37,-3.32,-2.56,4.20866962352713
177.291885,-0.41,-2.81,-2.29,3.64805427591202
177.380463,0.19,-2.8,-2.86,4.00695645097373
177.483765,0.28,-2.89,-3.1,4.24741097611239
177.589005,0.13,-3.16,-3.24,4.52770361220785
177.691681,-0.16,-3.58,-3.04,4.69931909961433
177.796326,-0.08,-3.39,-2.73,4.35332057170156
177.886444,-0.25,-3.4,-3.07,4.58774454389082
177.977783,-0.59,-3.6,-2.91,4.66649761598568
178.08046,-0.41,-3.36,-2.78,4.38019405962795
178.186234,-0.43,-3.64,-2.58,4.48228736249697
178.28125,-0.71,-3.78,-2.37,4.51767639389986
178.399384,-1.06,-3.78,-2.32,4.56008771845455
178.482376,-1.17,-4.09,-2.23,4.80311357350625
178.585342,-1.39,-4.25,-2.28,5.01926289409112
178.693054,-0.92,-4.07,-2.02,4.63591414933452
178.776062,-1.21,-4.36,-2.15,5.00961076332284
178.886642,-1.05,-4.45,-1.98,4.98250940791887
178.992081,-1.02,-4.34,-1.84,4.82302809446514
179.095108,-0.81,-4.13,-2.02,4.66834017612256
179.199814,-0.86,-4.05,-2.19,4.68382322467448
179.286499,-0.98,-3.71,-2.31,4.47890611645299
179.389877,-1.06,-3.8,-2.28,4.55653377031269
179.494781,-1.25,-3.81,-2.39,4.6680509851543
179.577484,-1.22,-3.62,-2.48,4.5544703314436
179.696762,-1.21,-3.64,-2.32,4.48286738594842
179.779678,-1.27,-3.58,-2.16,4.36977116105638
179.882874,-1.38,-3.93,-2.06,4.64681611428729
179.99118,-1.4,-3.98,-1.99,4.66481510887624
180.094391,-1.33,-3.84,-2,4.52929354314776
180.177292,-1.19,-3.98,-1.69,4.48470734831159
180.28038,-1.23,-3.89,-1.95,4.52189119727576
180.387756,-1.15,-4.1,-1.79,4.61915576702064
180.490814,-1.22,-4.16,-1.51,4.59065354824343
180.594162,-1.18,-4.01,-1.8,4.55109876842944
180.679993,-1.09,-3.99,-1.64,4.44947187877393
180.783234,-1.04,-4.02,-1.62,4.45717399256524
180.902557,-1.15,-4.13,-1.54,4.55532655250971
180.99173,-1.04,-4.15,-1.4,4.50156639404552
181.076584,-1.15,-4.29,-1.27,4.619469666531
181.213928,-1.09,-4.24,-1.39,4.5932341547106
181.279434,-0.89,-4.26,-1.35,4.55655571676678
181.386185,-1.09,-4.18,-1.4,4.54098007042533
181.477554,-0.85,-3.99,-1.28,4.27562860875451
181.594864,-0.9,-4.16,-1.16,4.41148501074185
181.683868,-0.94,-4.18,-1.25,4.46301467620262
181.787857,-1.08,-4.27,-1.38,4.6155931363152
181.890366,-0.77,-4.03,-1.37,4.32558666541314
181.99057,-0.95,-4.18,-1.09,4.42300802621926
182.080872,-1.01,-4.24,-1.16,4.51035475323172
182.184052,-0.85,-4.26,-1.18,4.50138867462031
182.287506,-0.48,-4.11,-1.22,4.31403523397758
182.390472,-0.28,-4.2,-1.39,4.43288844885589
182.493103,-0.34,-4.45,-1.33,4.65693031942717
182.57608,-0.33,-4.4,-1.3,4.59988043322867
182.687668,-0.47,-4.36,-1.52,4.64121751267919
182.795517,-0.26,-4.18,-1.38,4.4095804789118
182.878647,-0.68,-4.1,-1.42,4.39190163824282
183.004257,-0.49,-4.15,-1.46,4.42653363253912
183.086945,-0.42,-4.21,-1.44,4.46923930887573
183.195602,-0.37,-4.25,-1.17,4.42360712541247
183.292572,-0.14,-4.13,-1.34,4.34420303392924
183.389877,-0.07,-4.14,-1.29,4.33688828539542
183.494385,-0.32,-4.29,-1.31,4.49695452500912
183.577774,-0.38,-4.36,-1.22,4.54339080423421
183.68045,-0.11,-4.09,-1.3,4.2930408803085
183.7836,-0.16,-4.4,-1.43,4.62930880369845
183.896667,-0.47,-4.57,-1.36,4.79117939551422
183.981079,-0.4,-4.37,-1.32,4.58249931805778
184.084381,-0.2,-4.3,-0.98,4.41479331339532
184.194061,-0.14,-4.38,-1.25,4.55702753996506
184.280197,-0.12,-4.28,-1.23,4.45485128820256
184.387207,-0.21,-4.29,-1.35,4.50229941252245
184.496597,-0.31,-4.29,-1.21,4.46814279091436
184.58078,-0.23,-4.24,-1.32,4.44667291353884
184.686279,-0.29,-4.22,-1.21,4.39961361939887
184.789307,-0.47,-4.45,-1.27,4.65148363428272
184.882095,-0.51,-4.45,-1.35,4.6781513442812
184.985184,-0.69,-4.47,-1.22,4.68459176449773
185.079605,-0.49,-4.4,-1.25,4.60028260001492
185.18248,-0.4,-4.45,-1.34,4.66455785686061
185.287582,-0.43,-4.24,-1.34,4.4674489364737
185.390762,-0.57,-4.31,-1.25,4.52366002259233
185.494385,-0.56,-4.15,-1.23,4.36451600982285
185.577087,-0.66,-4.05,-1.19,4.27249341719797
185.680359,-0.87,-4.42,-1.25,4.67501871654007
185.803558,-0.75,-4.37,-1.19,4.59080602944625
185.88678,-0.82,-4.22,-1.17,4.45530021435144
185.994705,-0.72,-4.21,-1.17,4.42847603583897
186.077423,-0.81,-4.29,-1.19,4.52507458502067
186.181107,-0.5,-4.22,-1.21,4.41842732202307
186.301147,-0.73,-4.19,-1.2,4.41916281664299
186.384094,-0.6,-4.03,-1.03,4.20259443677355
186.500885,-0.38,-4.08,-1.15,4.25597227434578
186.575607,-0.72,-4.15,-1.16,4.36880990659928
186.679245,-0.59,-4.31,-1.24,4.52347211774318
186.782471,-0.69,-4.21,-1.06,4.39588443888144
186.886047,-0.85,-4.34,-1.26,4.59844538947675
186.988983,-0.72,-4.31,-1.23,4.53953742136795
187.086685,-0.68,-4.27,-1.3,4.5150083056402
187.188202,-0.58,-4.29,-1.28,4.51429950269142
187.277237,-0.4,-4.21,-1.26,4.41267492571116
187.409042,-0.5,-4.17,-1.23,4.37627695650081
187.484787,-0.62,-4.04,-1.2,4.25981220243334
187.60173,-0.34,-4.05,-1.08,4.20529428221141
187.677216,-0.3,-4.13,-1.18,4.30572874203659
187.781372,-0.38,-4.07,-1.2,4.26019952584383
187.883789,-0.46,-3.98,-1.11,4.15741506227127
187.986969,-0.29,-3.98,-1.19,4.16420460592416
188.089691,-0.3,-3.96,-1.12,4.12625738411942
188.194733,-0.25,-4.06,-1.18,4.23538664114624
188.281036,-0.36,-4,-1.07,4.15626033833301
188.385559,-0.52,-4.16,-1.19,4.35799265717601
188.494919,-0.29,-4,-1.18,4.18049040185479
188.579025,-0.29,-3.99,-1.19,4.173763289886
188.682404,-0.3,-4.12,-1.16,4.29068759058499
188.788925,-0.59,-4.22,-1.43,4.49459675610616
188.892227,-0.73,-4.17,-1.24,4.41128099309033
188.9814,-0.84,-4.25,-1.28,4.51735542104006
189.084442,-0.14,-3.94,-0.92,4.04840709415444
189.187576,-0.11,-3.99,-0.75,4.06136676501889
189.299576,-0.34,-3.88,-0.52,3.92942743920791
189.391144,-0.5,-3.93,-0.72,4.02657422631199
189.478287,-0.36,-3.99,-0.64,4.05700628542772
189.581253,-0.51,-4.05,-0.47,4.10895363809328
189.684891,-0.44,-4.19,0.07,4.2136207707861
189.788071,-0.32,-4.31,0,4.32186302420611
189.8909,-0.32,-4.3,0,4.31189053664399
189.988693,-0.64,-4.2,0,4.24848208187348
190.079132,-0.6,-4.18,0,4.2228426444754
190.182022,-0.6,-4.22,0,4.26244061542211
190.284576,-0.75,-4.15,0,4.21722657679191
190.388138,-0.64,-4.25,0,4.29791810066223
190.486267,-0.39,-4.21,0,4.22802554391527
190.578506,-0.31,-4.18,0,4.19147945241295
190.694351,-0.42,-4.21,0,4.23089824978101
190.777496,-0.45,-3.99,0,4.01529575498493
190.888138,-0.34,-4.31,0,4.32338987369865
190.996521,-0.49,-3.95,0,3.98027637231386
191.086212,-0.46,-3.91,0.16,3.94021573013458
191.192596,-0.61,-3.96,0.16,4.00990024813586
191.275467,-0.82,-3.77,0,3.85814722373317
191.379166,-0.27,-4.01,0,4.01907949660118
191.48439,-0.7,-3.68,0,3.74598451678594
191.587631,-0.31,-3.96,0,3.97211530547642
191.690384,-0.38,-3.9,0,3.91846908881517
191.793442,-0.41,-3.95,0,3.97122147455918
191.87648,-0.42,-3.83,0.03,3.85307669272232
191.979355,-0.43,-3.89,0,3.91369390729526
192.082718,-0.52,-3.78,0,3.81559955970225
192.196365,-0.45,-3.94,0,3.96561470644842
192.284088,-0.32,-4.06,0,4.07259131266568
192.386765,-0.49,-4.02,0,4.04975307889259
192.489517,-0.97,-3.78,0,3.90247357454218
192.589966,-0.99,-3.89,0.07,4.01461081550877
192.694443,-1,-3.86,0,3.98743025017366
192.778107,-1.05,-3.66,0,3.80763706253629
192.881042,-1.02,-3.77,0,3.90554733680185
192.98468,-1.25,-3.68,0,3.88650228354494
193.08902,-1.41,-3.68,0,3.94087553723789
193.192169,-1.43,-3.52,0,3.79938152861752
193.276062,-1.12,-3.74,0,3.90410040854484
193.379517,-1.06,-3.9,-0.1,4.04272185538407
193.501953,-1.15,-4.02,0,4.18125579222319
193.590057,-1.75,-3.82,0,4.20177343511047
193.693604,-1.47,-3.88,0,4.14913243943839
193.784424,-1.25,-4.07,-0.01,4.25764019146757
193.887604,-1.11,-3.9,0.01,4.05489827246011
193.990723,-1.21,-3.9,0,4.0833931968401
194.097168,-1.06,-3.99,0.02,4.12845007236372
194.181625,-1.4,-3.88,0.01,4.12486363410962
194.290726,-1.29,-3.8,0,4.01299140293123
194.393936,-1.11,-3.8,0,3.95880032333029
194.480988,-1.34,-3.51,0,3.75708663727628
194.583817,-0.78,-3.58,0,3.6639868995399
194.687469,-0.83,-3.83,0.18,3.92303453974089
194.778152,-1.02,-3.56,0,3.7032418230518
194.880737,-0.97,-3.66,0,3.7863570882842
194.983795,-0.43,-3.81,0,3.83418831045112
195.086563,-1.01,-3.92,0.28,4.05769639081092
195.19751,-1.13,-4,0.53,4.1902028590511
195.280991,-1.27,-3.72,0.13,3.93296325942666
195.38353,-1.55,-3.77,0.39,4.09481379308022
195.489151,-1.31,-3.93,0.51,4.17385912555755
195.59761,-1.16,-4.22,0.8,4.44904484131145
195.687256,-1.42,-3.88,0.9,4.22856949806906
195.790253,-1.67,-3.71,0.81,4.14838522801343
195.89325,-1.59,-3.59,0.76,3.99922492490733
195.983963,-2.02,-3.35,0.52,3.94630206649212
196.089645,-1.73,-3.48,0.65,3.94027917792636
196.17627,-1.22,-4.01,0.59,4.23280049140046
196.285263,-1.51,-3.68,0.7,4.03887360535088
196.387772,-1.41,-3.89,0.66,4.18996420032439
196.493713,-1.5,-3.86,0.82,4.22161106687956
196.576447,-1.46,-3.76,0.77,4.106348743105
196.681854,-1.26,-4.04,0.94,4.3350663201386
196.786743,-0.8,-3.95,0.74,4.09757245207452
196.889816,-0.57,-4.28,0.63,4.36350776325653
196.990112,-1.24,-4.08,0.71,4.32297351368245
197.08136,-1.63,-4.03,0.81,4.42197919488548
197.184097,-1.43,-4.12,0.75,4.42513276636984
197.288757,-1.44,-3.93,0.76,4.2539511045615
197.39653,-1.55,-3.66,0.29,3.98524779656171
197.486374,-1.51,-3.89,0.39,4.1909784060527
197.589142,-1.33,-3.81,0.4,4.05524351919832
197.678329,-1.1,-3.71,0.13,3.871821276867
197.783585,-1,-3.67,0.15,3.80675715012135
197.88652,-0.72,-4.04,0,4.10365690573664
197.988464,-0.49,-3.91,0.28,3.95051895325159
198.096848,-0.7,-3.88,0.65,3.99586035792043
198.193436,-0.66,-4.01,0.32,4.07653038747413
198.279327,-1.04,-3.69,0,3.83375794749747
198.381958,-1.17,-3.6,0.19,3.79011873164945
198.485825,-0.89,-3.59,0.11,3.7003107977574
198.598419,-0.6,-3.73,0.15,3.78092581254909
198.681458,-1,-3.93,0.31,4.06706282223425
198.795288,-1.1,-3.86,0.77,4.08686921738389
198.877853,-1.38,-3.85,0.74,4.15626033833301
198.984879,-1.38,-4.15,0.69,4.42752752673544
199.087906,-1.7,-3.69,0.72,4.12607561733907
199.196365,-1.3,-3.97,0.66,4.22924343115882
199.280289,-1.02,-4.08,0.67,4.25860305734169
199.397079,-0.97,-3.78,0.75,3.97388978206492
199.481369,-1.37,-3.73,0.72,4.03834124362962
199.584122,-1.84,-3.37,0.52,3.87464837114286
199.693115,-2.05,-3.02,0.91,3.76178149285681
199.777802,-2.12,-3.25,0.67,3.93774046884759
199.888519,-2.16,-3.25,0.84,3.99170389683403
199.99585,-2.12,-4.1,0.89,4.70069143850136
200.078903,-1.97,-4.24,0.94,4.76886779015732
200.186722,-1.86,-3.96,0.98,4.48348079063578
200.289917,-1.85,-4.28,0.86,4.74136056422626
200.376678,-1.47,-4.01,0.15,4.2735816360519
200.480042,-1.42,-4.11,0.33,4.36089440367455
200.591522,-1.04,-4.28,0.41,4.42358451936888
200.675995,-1.43,-4.02,0,4.26676692590537
200.780762,-1.2,-4.26,0.2,4.43030472992547
200.884155,-1.13,-4.74,0.78,4.9348657529866
200.987839,-1.25,-4.71,0.84,4.94491658170287
201.096115,-1.61,-4.62,0.94,4.98197751901793
201.183823,-1.59,-4.77,0.89,5.10618252709399
201.288391,-1.47,-4.88,0.82,5.1621410286818
201.405502,-1.91,-4.47,0.82,4.92964501764579
201.496384,-1.53,-5.08,0.57,5.33593478221014
201.580536,-1.7,-4.86,0.58,5.18131257501417
201.683395,-1.85,-4.6,0.19,4.96171341373119
201.786743,-1.67,-4.6,0.54,4.9234642275536
201.908905,-1.59,-4.81,0.67,5.11009784642134
201.991913,-1.89,-4.54,0.5,4.94304561985827
202.094681,-1.99,-4.26,0.16,4.70460412787303
202.187775,-2.25,-4.09,0.57,4.7027119835261
202.298355,-2.12,-4.15,0.53,4.69018123317213
202.383301,-1.64,-4.91,0.58,5.20904021869672
202.487747,-1.43,-4.63,0.4,4.86228341419955
202.590729,-2.02,-4.34,0.3,4.79645702576391
202.693771,-1.72,-4.38,0,4.70561366880028
202.776779,-2,-4.21,0.17,4.6640111492148
202.893387,-1.95,-4.15,0.3,4.59510609235521
202.984436,-2.07,-4.08,0.69,4.62681315810353
203.092972,-1.46,-4.91,0.85,5.19251384206147
203.175522,-1.56,-4.83,0.77,5.13375106525433
203.278625,-1.64,-4.47,0,4.76135484919996
203.393158,-1.51,-4.55,0,4.79401710468371
203.477356,-1.49,-4.54,0.15,4.78060665606364
203.581924,-1.6,-4.39,0,4.67248327979887
203.684647,-1.59,-4.47,0.15,4.74673572047149
203.788055,-1.68,-4.68,0.32,4.98269003651642
203.896194,-1.64,-4.96,0.38,5.23790034269458
203.980484,-1.69,-4.74,0.67,5.07667213832054
204.092361,-1.77,-4.79,0.99,5.20164397089997
204.175552,-2.08,-4.78,1.34,5.38241581448331
204.278488,-2.24,-4.26,1.02,4.91991869851525
204.381332,-1.82,-4.53,0.92,4.96786674539485
204.484497,-1.9,-4.68,1.04,5.15693707543538
204.592346,-1.72,-4.71,0.99,5.11102729399873
204.675522,-1.6,-4.35,1,4.74157146946031
204.778793,-1.19,-4.97,0.8,5.17271688767131
204.881744,-1.38,-4.73,0.8,4.99172314937437
204.984512,-1.51,-4.5,0.2,4.75079993264292
205.087631,-1.74,-4.49,0.36,4.82879902253138
205.190826,-1.37,-4.85,0.87,5.11432302460453
205.294052,-1.54,-4.52,0.77,4.83682747263121
205.381851,-1.41,-4.31,0.54,4.5668150827464
205.487045,-1.65,-4.29,0.3,4.60614806535787
205.576889,-1.47,-4.21,0.71,4.51542910474741
205.680191,-1.24,-4.38,0.62,4.59417021887522
205.798309,-1.14,-4.49,0.68,4.68210422780185
205.882126,-1.55,-4.2,0.5,4.50471974710969
205.986832,-1.42,-4.27,0.76,4.56364985510501
206.090485,-1.24,-4.63,0.88,4.87328431347895
206.181717,-1.08,-4.42,0.84,4.62692122258419
206.298569,-1.42,-4.26,0.8,4.56114020832511
206.381424,-1.59,-4.45,0.73,4.78157923703038
206.491974,-1.38,-4.65,0.49,4.87514102360127
206.575089,-1.53,-4.25,0.57,4.55283428207089
206.682968,-1.4,-4.7,0.72,4.9566520959212
206.786133,-1.52,-4.15,0.3,4.42977426061419
206.88913,-1.73,-4.15,0.32,4.50752703818846
206.99614,-2.04,-3.92,0.14,4.42126678679312
207.078522,-1.69,-4.12,0,4.45314495609564
207.181427,-1.77,-3.71,0.17,4.11410986727384
207.284164,-1.44,-3.68,0,3.95170849127311
207.388321,-1.73,-3.5,0,3.90421567027233
207.49588,-2.09,-3.22,0.25,3.84694684132755
207.578568,-2.31,-3.21,0.16,3.95800454774878
207.683975,-2.03,-3.02,0.11,3.64052194060137
207.775665,-1.46,-3.39,0,3.69102966663775
207.887009,-1.52,-3.44,0,3.76085096753381
207.991501,-1.42,-3.61,0,3.87923961621347
208.094589,-1.45,-3.44,0,3.73310862418976
208.183029,-1.64,-3.66,0,4.01063585981076
208.286392,-1.41,-3.75,0,4.00632000718864
208.398804,-1.5,-3.85,0,4.13188818822581
208.490738,-1.39,-3.91,0,4.14972288231395
208.594345,-1.42,-4.14,0,4.37675679013582
208.685516,-1.53,-3.98,0,4.26395356447511
208.779373,-1.44,-3.82,0,4.08240125416403
208.896149,-1.41,-4.18,0.02,4.41145100845515
208.985687,-1.43,-4.09,0.02,4.33282817568387
209.094879,-1.67,-3.98,0,4.31616728128093
209.177689,-1.7,-3.91,0,4.26357830935471
209.281158,-1.54,-4.31,0.35,4.59022875246975
209.387634,-1.97,-4.07,0.36,4.53601146383031
209.480911,-1.6,-4.24,0.37,4.54692203583919
209.586594,-1.65,-4.28,0.31,4.59749932028271
