SYSTEM_TIME,U,V,W,Mag
208.607803,0.92,1.05,-3.11,3.40895878531847
208.715118,1.06,0.99,-3.05,3.37730661918636
208.806091,1.19,0.94,-3,3.36150264018935
208.911316,1.12,0.94,-3.04,3.37336627124894
208.994186,1.31,1.19,-3.02,3.50037140886507
209.102921,1.05,1.1,-3.1,3.45289733412391
209.209991,1.13,1.15,-3.13,3.52083796843876
209.296082,1.27,1.07,-3.03,3.45524239381262
209.415817,1.01,1.15,-3.33,3.66490109007051
209.503906,1.02,0.9,-3.03,3.32134009098737
209.613861,0.9,1.04,-3.17,3.4555028577618
209.697922,0.81,1.11,-3.16,3.44583806932363
209.800903,0.95,1.33,-3.3,3.6825806169044
209.910461,1.1,1.55,-3.58,4.0532579488604
210.015961,1.08,1.5,-3.58,4.02899491188559
210.104568,1.21,1.64,-3.68,4.20667326993671
210.207245,1.01,1.61,-3.59,4.06205612959742
210.314865,0.97,1.64,-3.6,4.07314374899782
210.404785,0.97,1.62,-3.61,4.07399067254701
210.507797,0.87,1.65,-3.57,4.02793992010805
210.606262,0.9,1.75,-3.65,4.14668542332307
210.712524,1.01,1.41,-3.47,3.87931695018595
210.796082,1.19,1.45,-3.29,3.78717572869282
210.899323,1.28,1.48,-3.19,3.74231211953252
211.0047,1.15,1.25,-3.2,3.62284418654736
211.107285,1.13,1.51,-3.39,3.87931695018595
211.210419,1.09,1.58,-3.18,3.71441785479232
211.301163,1.16,1.41,-3.24,3.71904557648868
211.403763,1.56,1.42,-3.24,3.8662126170194
211.507019,1.1,1.23,-3.25,3.64491426510967
211.609894,1.31,1.44,-3.24,3.77985449455399
211.713028,1.59,1.45,-3.37,3.99843719470495
211.795547,1.41,1.44,-3.19,3.77330094214601
211.898346,1.51,1.62,-3.23,3.91629927354895
212.003281,1.58,1.6,-3.18,3.89471436693373
212.119659,1.22,1.55,-3.16,3.72511744781289
212.205139,1.25,1.73,-3.25,3.88817437880556
212.310211,1.49,1.54,-3.36,3.98513487852042
212.413132,1.7,1.47,-3.35,4.03403024282169
212.513474,2.23,1.81,-3.53,4.55081311415883
212.606613,1.87,1.61,-3.47,4.25792202840775
212.70993,1.73,1.63,-3.25,4.0264500493611
212.798889,1.78,1.75,-3.31,4.14572068523677
212.90155,1.79,1.77,-3.28,4.13465838975846
213.004517,1.59,1.78,-3.36,4.12141965832163
213.107254,2.33,1.94,-3.51,4.63816774168421
213.210495,2.69,2.25,-3.46,4.92647947321411
213.315384,2.36,2.23,-3.17,4.53777478506812
213.400024,2.41,2.01,-3.29,4.54668010750702
213.504028,2.6,1.89,-3.45,4.71535788673564
213.606964,2.17,1.74,-3.37,4.36959952398386
213.694138,1.96,1.52,-3.24,4.08039213801811
213.809967,2.47,1.75,-3.48,4.61235297868669
213.90274,2.48,1.85,-3.39,4.58966229694517
214.009384,2.52,1.86,-3.26,4.52079639001802
214.113007,2.67,1.76,-3.27,4.57377305952099
214.202805,2.3,1.99,-3.39,4.55436054787058
214.312683,2.87,2.1,-3.7,5.13194894752471
214.395645,2.61,1.78,-3.66,4.83488365940692
214.498154,2.81,1.97,-3.48,4.88747378509594
214.601501,2.81,2.06,-3.56,4.98129501234368
214.720688,2.58,1.94,-3.53,4.78339837354156
214.806244,2.4,1.87,-3.49,4.63001079912348
214.911957,2.8,1.91,-3.67,4.99569814940815
214.996536,2.63,2.04,-3.66,4.9471304814003
215.099915,2.77,1.74,-3.49,4.78336701498014
215.221024,2.59,1.8,-3.47,4.68924300927133
215.296799,2.5,1.73,-3.47,4.61343689671811
215.399902,2.23,1.69,-3.52,4.49659871458417
215.502747,2.7,2.1,-3.58,4.95140384133631
215.605942,2.36,1.84,-3.44,4.5594736538333
215.713821,2.96,1.87,-3.51,4.95768090945757
215.809937,2.63,1.83,-3.41,4.6790917922178
215.906357,2.72,1.78,-3.47,4.75475551421942
216.004578,2.84,1.87,-3.55,4.91579088245218
216.109787,2.95,1.84,-3.58,4.99044086228862
216.212662,2.45,1.72,-3.58,4.66661547590971
216.296539,2.48,1.86,-3.64,4.78117140458277
216.406601,1.92,1.79,-3.45,4.33508938777507
216.495911,2.72,2.14,-3.62,5.00823322140653
216.602829,2.98,2.22,-3.5,5.1047820717441
216.712662,2.76,2.12,-3.37,4.84447107536003
216.795364,2.73,2,-3.27,4.70593242620418
216.898102,2.68,2.14,-3.4,4.82928566146174
217.001282,2.8,1.91,-3.55,4.90821759908829
217.112717,2.57,1.87,-3.63,4.82480051401092
217.195435,2.9,1.9,-3.72,5.08511553457736
217.298615,3.39,2,-3.85,5.50586959525923
217.401489,2.81,1.78,-3.46,4.79959373280698
217.514587,2.99,2.07,-3.44,5.00585657005871
217.597473,2.77,1.89,-3.47,4.82554660116344
217.701019,2.77,1.82,-3.36,4.71962922272502
217.803879,2.66,1.89,-3.36,4.68372714832963
217.906464,3.14,1.87,-3.61,5.1369835506842
218.009003,3.16,1.85,-3.33,4.94944441326499
218.112076,2.79,1.83,-3.49,4.82836411220198
218.195053,3.42,1.93,-3.62,5.34094560915949
218.297455,3.59,2.16,-3.91,5.73077656168865
218.400558,2.52,1.72,-3.68,4.78029287805674
218.503555,2.95,1.99,-3.71,5.14069061508276
218.606598,2.88,1.88,-3.66,5.02238986937494
218.706131,3.26,1.64,-3.75,5.2325615142108
218.808868,3,1.66,-3.47,4.87816563884418
218.912292,3.62,1.79,-3.58,5.39674902140168
218.996536,3.38,1.78,-3.6,5.24907610918341
219.100327,3.08,1.51,-3.72,5.06012845686747
219.212967,3.08,1.49,-3.71,5.04684059585797
219.295273,2.78,1.7,-3.65,4.89294389912658
219.398438,3.44,2.01,-3.76,5.47825702208285
219.501022,3.41,2.02,-3.62,5.36776489798128
219.604355,3.09,1.55,-3.71,5.07096637732888
219.724701,3.57,1.91,-3.65,5.45119253008
219.807739,3.95,2.17,-3.99,6.01926075195285
219.901016,3.99,1.86,-3.75,5.78292313626941
220.004059,3.67,1.97,-3.68,5.55807520640014
220.110352,4.02,2.32,-3.77,5.97960701049827
220.19632,4.01,1.92,-3.79,5.84214001886295
220.299927,4.04,2.17,-3.87,6.00061663498011
220.422287,3.24,1.79,-3.56,5.13568885350349
220.505096,3.65,1.86,-3.95,5.690746875411
220.612198,3.12,1.52,-3.86,5.19079955305539
220.709671,3.6,2.06,-3.72,5.57153479752213
220.79686,3.31,1.5,-3.95,5.36736434388425
220.90451,3.34,1.64,-3.79,5.31124279241686
221.007095,3.38,1.78,-3.85,5.42358737368543
221.110382,3.42,1.67,-3.87,5.42790935812307
221.214859,3.56,1.57,-4.03,5.60173187505436
221.29895,3.96,1.7,-4.14,5.97588487171565
221.401901,3.64,1.56,-4.14,5.72911860585902
221.504776,3.82,1.72,-4.05,5.82694602686519
221.596039,3.59,1.63,-3.97,5.59516755781272
221.700989,3.63,1.38,-3.87,5.48253590959512
221.803665,4.02,1.5,-3.91,5.80504091286185
221.907578,4.22,1.8,-4.01,6.0933160101869
222.01088,3.51,1.35,-3.79,5.33916660163363
222.093872,3.74,1.44,-3.88,5.57813588934511
222.196991,3.98,1.63,-4.01,5.88025509650729
222.300491,3.55,1.17,-3.93,5.42367956280605
222.416367,3.76,1.52,-3.99,5.68929696887058
222.49913,3.52,1.27,-3.88,5.3905194554885
222.608398,3.62,1.65,-3.84,5.52924045416728
222.71138,3.02,1.64,-3.51,4.91223981499275
222.793945,4.16,2.02,-3.64,5.88520178073785
222.896851,4,1.75,-3.57,5.63980496116665
223.000107,4.06,1.86,-3.55,5.70488387261301
223.103058,4.38,2.01,-3.62,6.02734601628279
223.209702,3.84,1.98,-3.54,5.58548117891377
223.313187,4.22,2.51,-3.09,5.80143085798667
223.397781,4.21,2.15,-3.32,5.77659069001777
223.505005,4.33,2.03,-3.63,6.00389040539549
223.605759,4.24,1.94,-3.66,5.9276302178864
223.700821,4.07,1.65,-3.45,5.58479184929931
223.803955,4.31,1.94,-3.66,5.97790096940389
223.906921,4.32,1.85,-3.52,5.87156708213404
224.010345,4.15,1.94,-3.41,5.71088434482787
224.096649,3.95,1.78,-3.36,5.48274566253077
224.199692,3.83,1.84,-3.52,5.51768973393757
224.309601,4.2,1.86,-3.45,5.74474542516899
224.412994,4,1.8,-3.43,5.56820437843296
224.495911,4.14,1.53,-3.36,5.54708031310166
224.613312,4.24,1.9,-3.61,5.88385077988897
224.702332,4.02,1.68,-3.72,5.72897896662224
224.8069,3.71,1.77,-3.78,5.584388954935
224.910248,4.16,1.94,-3.73,5.91456676350855
225.004196,4.01,1.89,-3.67,5.7550933962882
225.115387,4,1.73,-3.44,5.55216174115992
225.20018,4.15,2,-3.51,5.79159736169565
225.318787,3.52,1.37,-3.61,5.22488277380459
225.401321,3.87,1.76,-3.66,5.60982174404856
225.505447,3.47,1.68,-3.68,5.32969980392892
225.600311,3.46,1.27,-3.6,5.15213547958514
225.711365,3.57,1.34,-3.52,5.18949901242885
225.794113,3.34,1.5,-3.81,5.28409878787291
225.900665,3.51,1.51,-3.71,5.32581449169984
226.006866,3.9,1.69,-3.56,5.54433945569714
226.110916,3.55,1.99,-3.45,5.33526944024386
226.19693,3.5,1.97,-3.57,5.37362075327242
226.299728,4.06,2.24,-3.8,5.99509799753098
226.404648,3.63,2.15,-3.62,5.5591186351795
226.507904,3.02,1.87,-3.45,4.95174716640501
226.611496,3.02,2.02,-3.51,5.05182145369371
226.694138,2.84,1.9,-3.52,4.90571095764926
226.796921,3.15,1.83,-3.42,4.99677896249174
226.909912,2.72,1.77,-3.55,4.80976090881865
226.996872,2.6,2.09,-3.57,4.88600040933277
227.104889,2.8,1.77,-3.55,4.85545054552098
227.207855,2.73,1.79,-3.49,4.7788178454509
227.311676,3.06,1.83,-3.51,5.00325893793236
227.411469,3.05,1.91,-3.69,5.15428947576676
227.494217,2.91,1.87,-3.66,5.03593089706362
227.596725,2.83,1.99,-3.66,5.03632802744222
227.699615,3.08,2.09,-3.64,5.20615981314443
227.803482,3.09,1.98,-3.61,5.14787334731537
227.914688,3.12,1.94,-3.58,5.12975632949558
228.000885,3,2.01,-3.55,5.06385228852501
228.103943,3.08,1.92,-3.73,5.20439237567653
228.206604,2.93,1.86,-3.42,4.87246344265403
228.311646,2.83,2.07,-3.58,5.01100788265195
228.394608,2.74,2.29,-3.55,5.03529542330934
228.50174,2.69,2.24,-3.24,4.76983228216674
228.605011,2.65,2.12,-3.27,4.71272744809203
228.718445,2.82,2.3,-3.35,4.9462005620476
228.801178,2.83,2.4,-3.18,4.88684970098324
228.903992,3.07,2.42,-3.3,5.1157892841672
229.006531,3.03,2.21,-3.25,4.96261020028775
229.109894,2.96,2.13,-3.38,4.97221278707981
229.215271,2.81,2.18,-3.35,4.88579573866939
229.299881,2.85,2.12,-3.21,4.78758811929347
229.403107,2.81,2.17,-3.35,4.88134202858189
229.505875,2.77,2.04,-3.59,4.97218261933328
229.596771,2.37,2.1,-3.35,4.60970714904971
229.714233,2.51,2.07,-3.48,4.76396893356789
229.797028,2.6,2.04,-3.64,4.91642146281215
229.904251,1.89,1.83,-3.28,4.20468785999627
230.007019,2.48,1.79,-3.42,4.58812597908994
230.110275,2.58,1.58,-3.47,4.60366158617247
230.199081,2.68,1.32,-3.41,4.53353063296147
230.305664,3.28,1.14,-3.15,4.68833659201214
230.411316,3.5,1.6,-3.08,4.92913785564981
230.494354,3.58,1.64,-3.27,5.11848610430858
230.597214,3.94,2.12,-3.44,5.64372217601115
230.70163,3.99,2.04,-3.53,5.70461216911369
230.804825,3.44,1.85,-3.63,5.33226030872462
230.907532,3.09,2.11,-3.24,4.94952522975689
230.998322,3.1,2.34,-3.35,5.12914222848226
231.111801,3.11,2.3,-3.48,5.20312406156148
231.19458,3.14,2.65,-3.39,5.32674384591563
231.308868,3.06,2.44,-3.52,5.26380090808913
231.414215,2.96,2.18,-3.66,5.18744638526511
231.499725,2.65,2.09,-3.47,4.84060946575945
231.610016,3.09,2.32,-3.64,5.30849319487178
231.713272,3.22,2.15,-3.56,5.25970531493923
231.807404,2.94,2.11,-3.59,5.09743072537528
231.910965,3.13,2.03,-3.48,5.1017840016998
232.000763,3.28,2.24,-3.31,5.17030946849413
232.103317,3.06,1.74,-3.25,4.79100198288417
232.206833,3.72,1.85,-3.46,5.40670879556131
232.312881,3.52,1.98,-3.32,5.22811629556956
232.396637,3.56,1.65,-3.01,4.94532102092473
232.501877,3.66,1.79,-3.31,5.24936186597952
232.625977,3.61,1.69,-3.16,5.08662953241142
232.711349,3.77,1.77,-3.12,5.20386394902865
232.795258,3.9,1.94,-3.09,5.34057113050655
232.899017,4.02,1.53,-3.38,5.47043873926032
233.014816,3.59,1.7,-3.19,5.09452647456071
233.108078,3.41,1.7,-3.34,5.06692214268189
233.201706,3.35,1.67,-3.37,5.03669534516433
233.307175,3.51,1.96,-3.55,5.36322664074529
233.410522,3.4,1.65,-3.34,5.04361973189891
233.513992,3.28,1.76,-3.38,5.02796181369747
233.603745,3.57,1.87,-3.55,5.37068896883817
233.713058,3,1.86,-3.21,4.77113194116449
233.798935,3,1.85,-3.25,4.79426741014725
233.90596,3.27,1.82,-3.25,4.95659157082768
234.011749,3.25,1.93,-3.2,4.95251451285102
234.095795,3.3,1.61,-3.34,4.96363777888758
234.200974,3.72,1.57,-3.72,5.49014571755614
234.303528,3.55,1.67,-3.36,5.16536542753753
234.40892,3.53,1.65,-3.08,4.96687024191291
234.512283,3.82,1.72,-3.42,5.40806804690917
234.596344,3.86,1.76,-3.78,5.68204188650524
234.701309,4.1,1.75,-3.55,5.69868405862266
234.804504,3.77,1.58,-3.51,5.38789383711298
234.919724,3.83,1.82,-3.2,5.31237235140761
235.004288,3.53,1.88,-3.36,5.22349499856179
235.098358,3.55,1.66,-3.33,5.14266467893834
235.201157,3.46,1.82,-3.27,5.09675386888557
235.304001,3.6,1.47,-3.37,5.14565836409686
235.411835,3.21,1.63,-3.25,4.85010309168785
235.498764,3.06,1.74,-3.2,4.75722608249808
235.605637,2.79,1.71,-3.09,4.50069994556402
235.710648,2.67,1.41,-3.09,4.32031248869801
235.794785,3.14,1.35,-3.12,4.62779645187642
235.910568,3.25,1.45,-3.18,4.77256744321125
235.993729,4.09,1.07,-3.21,5.30821062129226
236.097321,3.7,1.58,-3.18,5.12823556401225
236.203461,3.7,1.53,-3.09,5.05756858579298
236.306213,3.66,1.67,-3.13,5.09719530722534
236.393753,3.74,1.72,-3.14,5.17741248115311
236.49675,3.78,1.92,-3.23,5.32988742845475
236.600052,3.37,1.71,-3,4.82503885994714
236.702438,3.53,1.85,-3.03,5.00642587081842
236.805344,3.38,1.74,-3.23,4.98847672140504
236.893631,3.83,1.73,-3.13,5.24010496078084
236.996918,3.65,1.93,-3,5.10366534953067
237.100449,3.68,1.78,-3.14,5.15464838762063
237.203522,3.3,1.78,-3.13,4.8841887760405
237.318863,3.41,1.64,-2.89,4.76128134014364
237.414917,3.64,1.89,-3.07,5.12314356621011
237.512405,3.78,1.85,-3.19,5.2808143311425
237.5952,3.63,1.82,-3.28,5.21993294976094
237.698029,3.6,1.63,-3.37,5.19363071463499
237.801315,3.75,1.88,-3.52,5.47606610624817
237.903976,3.62,1.57,-3.3,5.14386041801292
238.009521,4.04,2,-3.48,5.69491000806861
238.099518,3.95,2.01,-3.26,5.50183605717219
238.217239,3.85,1.96,-3.32,5.44853191235951
238.302353,3.72,1.7,-3.11,5.13814168741968
238.405258,3.67,1.59,-3.14,5.08493854436806
238.508759,3.81,1.66,-3.04,5.14910671864548
238.595108,3.56,1.7,-3.02,4.96829950787993
238.699768,3.71,1.32,-3.24,5.09942153582149
238.802963,3.93,1.45,-3.17,5.25321806134107
238.911316,3.77,1.56,-3.06,5.10000980391215
238.993942,3.73,1.55,-3.1,5.09169912701055
239.100861,4.05,1.94,-2.99,5.39501621869666
239.208054,3.85,1.52,-3.13,5.18939302809105
239.311096,3.71,1.54,-2.99,5.00757426305392
239.394241,3.5,1.69,-3.12,4.98402447827055
239.497299,3.39,1.74,-3.01,4.85590362342582
239.601089,3.35,1.85,-2.79,4.73593707728471
239.707138,3.67,1.86,-3,5.09200353495557
239.81041,3.2,1.29,-2.91,4.51355735534622
239.89476,3.77,1.6,-3.26,5.23454869114807
239.99794,3.14,1.16,-3.17,4.61021691463645
240.101608,3.54,1.75,-3.17,5.06389178399381
240.20433,3.32,1.55,-3.3,4.93101409448401
240.307434,3.11,1.77,-3.21,4.80719252786905
240.41394,3.32,1.98,-3.33,5.10212700743523
240.499496,3.29,1.93,-3.23,4.99818967227135
240.602539,3.05,1.84,-3.26,4.82863334702481
240.714096,2.66,2.26,-2.95,4.57008752651413
240.796967,2.85,1.97,-3.08,4.63570922297765
240.900284,2.63,2,-2.87,4.37650545526908
241.002991,2.85,2.28,-3.09,4.78215432624252
241.120377,2.85,2.21,-2.9,4.62780725614194
241.203476,2.57,2.15,-2.78,4.35382590373111
241.311432,2.62,2.08,-2.89,4.42073523296748
241.401855,2.6,2.27,-2.89,4.50166635813895
241.505066,2.57,2.01,-2.92,4.37851573024467
241.612274,2.57,2.23,-2.99,4.52966886206928
241.694702,2.81,2.36,-2.78,4.60370502964732
241.803482,2.63,2.07,-2.62,4.25043527182805
241.906509,2.66,2.2,-2.79,4.43843440866259
242.010269,2.73,2.16,-2.82,4.48005580322388
242.095337,2.18,2.22,-2.69,4.11301592508466
242.198334,2.31,2.31,-2.93,4.3882912391955
242.300873,1.82,2.15,-2.63,3.85380331620595
242.409103,1.61,2.02,-2.55,3.62973828257631
242.505432,1.6,1.82,-2.5,3.48172371103739
242.608398,1.46,1.94,-2.43,3.43512736299544
242.698166,1.46,1.96,-2.46,3.46767933927
242.802216,0.86,1.11,-2.57,2.92858327523736
242.912354,1.56,1.53,-2.63,3.41926892770955
242.998459,1.64,1.69,-2.63,3.53024078498904
243.101486,1.48,1.69,-2.56,3.40589195365913
243.204071,1.57,1.43,-2.67,3.41155389815257
243.307251,1.4,1.49,-2.34,3.10736222542529
243.41394,1.46,1.62,-2.56,3.36297487353087
243.49855,1.49,1.57,-2.51,3.31437776965753
243.601883,1.69,1.9,-2.64,3.66547404846904
243.715637,1.62,2.02,-2.59,3.66236262541
243.807129,1.71,1.78,-2.58,3.57056018013981
243.89505,2,1.81,-2.64,3.77434762574938
243.998062,2.29,1.65,-2.53,3.79044852227279
244.101929,2.28,1.79,-2.38,3.75058662078347
244.217957,2.2,1.6,-2.39,3.62106337972701
244.30394,2.32,1.51,-2.18,3.52347839499549
244.417679,1.75,1.57,-2.15,3.18589077025563
244.500732,1.45,1.36,-2.33,3.06284181765889
244.604019,1.25,1.19,-2.36,2.9237304937357
244.711288,1.34,1.23,-2.36,2.97961406896934
244.802094,1.21,1.14,-2.16,2.72567422851668
244.905746,0.8,1.22,-2.27,2.69838840792055
245.008621,0.49,1.33,-2.36,2.75292571639701
245.099213,0.84,1.58,-2.33,2.93783934210161
245.216003,0.73,1.97,-2.27,3.0930082444119
245.303558,0.99,2.01,-2.41,3.29063823596578
245.409058,0.56,1.88,-2.14,2.90303289681671
245.512726,0.69,2.04,-2.27,3.12899344837921
245.595703,0.26,1.87,-2.35,3.014465126685
245.698746,0.47,1.87,-2.11,2.85830369275205
245.802094,0.24,1.64,-2.22,2.77048732175406
245.921219,0.65,1.54,-2.13,2.70758194705165
246.003845,1.17,1.87,-2.42,3.27447705748567
246.110168,1.11,1.87,-2.44,3.26842469700619
246.192917,1.29,1.8,-2.47,3.31737848307967
246.296494,1.62,1.82,-2.58,3.54868989910361
246.403519,1.63,2.05,-2.5,3.62069054187181
246.506363,1.68,1.98,-2.5,3.60455267682413
246.61438,1.93,2.04,-2.55,3.79328353804458
246.702179,1.69,2.27,-2.61,3.84981817752475
246.805542,1.22,1.9,-2.61,3.45115922553567
246.916489,0.52,2.03,-2.51,3.26977063415769
246.999023,0.37,2.34,-2.62,3.53226556193047
247.10939,1.11,1.98,-2.49,3.36936195740381
247.197205,1.21,1.7,-2.52,3.27177321952485
247.300461,0.96,1.82,-2.52,3.25336748615953
247.403488,1.19,1.62,-2.43,3.15363282580582
247.506348,1.12,1.66,-2.42,3.14108261591446
247.614899,1.28,1.87,-2.47,3.35204415245384
247.699402,1.56,1.66,-2.66,3.50211364749918
247.802414,1.84,1.71,-2.47,3.52286814967577
247.917404,1.86,1.83,-2.52,3.62751981386732
248.008545,1.62,1.94,-2.26,3.39051618488985
248.098526,1.51,1.98,-2.46,3.50029998714396
248.201538,1.56,2.03,-2.57,3.62758873082382
248.30513,1.91,2.18,-2.71,3.96794657222095
248.416672,1.65,2.14,-2.59,3.74302017093149
248.507141,1.72,2.48,-2.4,3.85600829874626
248.598831,1.73,2.53,-2.51,3.96155272588918
248.701385,1.59,2.46,-2.75,4.01773568070375
248.813507,0.97,2,-2.69,3.48955584566288
248.899094,1.14,1.99,-2.56,3.43704815212124
249.001938,0.74,2.02,-2.63,3.39777868614187
249.109726,0.9,1.94,-2.58,3.35111921602321
249.196335,0.88,1.61,-2.46,3.0688923083093
249.311523,0.96,1.75,-2.6,3.27781939709924
249.39447,0.91,1.55,-2.54,3.11162337052542
249.497696,0.53,1.74,-2.9,3.42322946937537
249.600632,0.57,1.91,-2.82,3.45331724577977
249.703934,0.33,1.77,-3.09,3.57629696753499
249.814667,0.37,1.55,-2.96,3.36169600053306
249.897537,0.58,1.3,-2.99,3.31157062434127
250.014297,0.08,1.58,-2.76,3.18125761295749
250.096649,-0.01,2.44,-3.09,3.93723253059811
250.205948,-0.11,2.7,-3.09,4.10489951155933
250.311584,-0.52,3.02,-3.52,4.6670333189297
250.394562,-0.35,3.2,-3.17,4.51789774120663
250.500366,-0.03,2.37,-2.99,3.81548162097526
250.600388,0.21,2.72,-2.95,4.01808412057289
250.707123,0.43,2.95,-2.95,4.19403147341553
250.824127,0.21,2.95,-3.21,4.36471075788534
250.914413,0.66,3.13,-3.05,4.41984162612191
250.998871,0.92,3.13,-2.75,4.26682551787626
251.102203,0.85,2.9,-2.77,4.09943898600772
251.214279,0.95,2.71,-2.64,3.90079479080866
251.299072,1.07,2.68,-2.79,4.01390084581072
251.405899,0.68,2.43,-2.83,3.79159597003689
251.509018,1.41,2.03,-2.49,3.50843269851368
251.612656,1.05,2.93,-1.7,3.54646302673523
251.706223,1.29,3.01,-1.79,3.73206377223112
251.793839,1.55,3.08,-2.08,4.02682256872587
251.897552,1.49,2.71,-2.48,3.96416447691061
252.000458,1.43,3.03,-2.37,4.10398586742206
252.109543,0.74,3.26,-2.62,4.2473050278971
252.19986,0.7,2.81,-2.86,4.0700982789117
252.306274,1.05,3,-2.84,4.26240542417072
252.414703,0.8,2.91,-2.91,4.19239788188097
252.50061,0.55,3.05,-2.95,4.27872644603508
252.614487,0.71,2.95,-2.9,4.19721336126721
252.697708,0.79,2.83,-2.79,4.05180206821607
252.802429,0.81,3,-2.95,4.28469368800151
252.906952,1.03,2.81,-2.86,4.13963766530357
253.010513,0.94,2.94,-2.89,4.22839212940333
253.120316,0.73,2.92,-2.67,4.02345622568458
253.202972,0.81,3.03,-2.7,4.13847798109402
253.309052,1.12,2.85,-2.69,4.07590480752434
253.397934,1.21,2.95,-2.73,4.19755881435865
253.50145,0.61,3.12,-2.92,4.31658429779843
253.613297,0.14,3.18,-2.95,4.33987327003912
253.695618,0.07,3.08,-2.81,4.16982014000604
253.798538,0.85,2.95,-2.59,4.016603042373
253.902084,0.9,3.01,-2.8,4.2083369636948
254.006256,0.93,3.01,-2.53,4.04053214317124
254.118637,0.97,3.03,-2.66,4.14697480098445
254.208176,0.66,3.51,-2.66,4.4532347793486
254.314651,0.44,3.63,-2.6,4.48670257538875
254.399551,0.51,3.58,-2.38,4.32907611390699
254.512482,0.82,3.57,-2.48,4.42353930693512
254.595169,0.87,3.65,-2.57,4.54799956024624
254.700378,0.64,3.78,-2.34,4.49150308916737
254.803192,0.8,3.46,-2.57,4.38366285199946
254.895844,0.69,3.63,-2.43,4.42243145791995
255.014297,0.53,3.77,-2.57,4.59333212385083
255.104355,0.34,3.81,-2.74,4.70524175786962
255.209015,-0.33,3.87,-3.13,4.98825620833573
255.294785,0.24,3.43,-2.89,4.49161440909613
255.397964,-0.03,3.87,-2.63,4.67917727811204
255.500763,0.95,3.96,-2.72,4.89719307358818
255.604187,1.18,3.99,-2.34,4.77368830151278
255.724228,0.95,4.22,-2.55,5.02129465377207
255.795959,0.88,3.96,-2.46,4.74421753295525
255.899033,0.97,3.89,-2.4,4.67257958733717
256.002075,1.08,4.08,-2.37,4.8404235351878
256.112976,0.78,3.72,-2.21,4.3966919382645
256.195953,1.11,3.65,-2.74,4.6970416221277
256.316284,1.01,3.63,-2.56,4.55528264765206
256.398987,1.2,3.35,-2.75,4.49722136435377
256.509613,1.3,3.37,-2.46,4.37018306252724
256.613007,1.1,3.5,-2.42,4.39504266190898
256.696106,1.23,3.95,-1.8,4.51169591173873
256.799011,1.45,3.94,-1.99,4.6460951346265
256.901947,1.12,4.1,-1.75,4.59640076581666
257.009064,0.97,4.64,-1.67,5.02587305848447
257.111908,0.56,4.45,-2.2,4.99560807109605
257.195099,0.61,4.44,-2.15,4.9707343521858
257.2995,0.34,4.38,-2.56,5.08464354699521
257.402283,-0.63,4.53,-2.67,5.29591351893137
257.535187,-0.4,4.42,-2.76,5.22627974758336
257.602753,-0.2,4.2,-2.48,4.88163906900131
257.705872,-0.3,4.16,-2.35,4.78728524322502
257.810028,-0.11,3.9,-2.63,4.705209878422
257.913116,-0.1,3.82,-2.65,4.65025805735553
257.999146,0.2,3.53,-2.31,4.22338726616445
258.10318,0.03,3.73,-2.25,4.35617951879855
258.206024,0.24,3.65,-2.45,4.40256743276012
258.294952,0.36,3.52,-2.66,4.42669176699711
258.402954,0.2,3.79,-2.06,4.31829827594158
